0.43,3.9826865,0.7761798,1.0,10.0,0.029411765,9.740182,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.1317798,0.7761798,1.0061798,1.6021798,0.0,0.0,0.2,0.8,4.0,1.0,0.8710575,0.6901798,0.9161798,1.0,0.0,0.0,0.29411766,1.4705882,3.235294,0.9705882,1.0,-8.608402,-0.12894247,4.250954,1.5149877,0.0,0.43703622,0.1378048,0.12894247,8.608402,0.083820194,8.99382,-8.740182,-0.26072228
0.44,4.067425,0.95385426,1.0468543,10.0,0.029411765,9.767554,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,0.99695224,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.3704543,0.90885425,1.2368543,1.8008543,0.0,0.0,0.0,0.2,4.8,1.0,0.9680834,0.8628543,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9705882,0.9583333,-8.3971,-0.028868902,4.2003284,1.3553783,0.014930809,0.639869,0.061010566,0.028868902,8.3971,0.0,8.763145,-8.770602,-0.40237093
0.51,3.674945,0.8151128,1.0,10.0,0.1764706,8.592137,1.4211128,10.0,10.0,0.0,0.14705883,0.0,0.14705883,4.7058825,0.125,0.97946304,1.0,1.0,1.0,0.0,0.0,0.20833333,0.0,4.7916665,1.0,1.4439129,0.7471128,1.2571129,2.5651128,0.0,0.2,0.0,0.8,4.0,1.0,0.9268766,0.77311283,1.0,1.0,0.0,0.0,0.29411766,0.29411766,4.4117646,0.8235294,0.875,-7.148225,-0.05258641,4.038538,3.2359376,0.100610174,0.8976948,0.12985855,0.05258641,7.148225,0.0,8.7428875,-7.6126747,-0.5170362
0.58,3.2243075,0.40875575,1.0,10.0,0.32352942,7.383509,0.42675576,10.0,10.0,0.14705883,0.29411766,0.29411766,0.29411766,3.9705882,0.20833333,0.96882313,1.0,1.0,1.0,0.0,0.20833333,0.0,0.0,4.7916665,1.0,1.3609557,0.32375574,1.1217557,2.7577558,0.0,1.0,0.6,0.8,2.6,1.0,0.8303413,0.5477558,0.97175574,1.0,0.0,0.29411766,0.5882353,0.5882353,3.5294118,0.6764706,0.7916667,-6.0225534,-0.13848187,3.8613849,4.0982833,0.15273471,1.0402801,0.23139726,0.13848187,6.0225534,0.028244246,8.878244,-6.414686,-0.5306145
0.55,2.8829322,0.27287677,0.9719384,10.0,0.29411766,7.1990814,0.3568768,10.0,10.0,0.14705883,0.7352941,0.29411766,0.14705883,3.6764705,0.125,0.9125679,0.5547137,1.0,1.0,0.0,0.625,0.0,0.0,4.375,1.0,0.55787677,0.24387679,0.3938768,1.1418768,0.2,2.4,0.8,0.2,1.4,1.0,0.45152384,0.24987678,0.38387677,0.8338768,0.29411766,2.9411764,0.5882353,0.5882353,0.5882353,0.7058824,0.875,-6.641205,-0.4610441,4.030255,4.4063993,0.23689295,0.34877166,0.23570451,0.4610441,6.641205,0.6161232,9.606123,-6.2865133,-0.10635294
0.77,2.6007087,0.6669627,1.0,10.0,0.61764705,4.8173003,0.6109627,2.0439627,10.0,0.0,0.0,0.5882353,0.5882353,3.8235295,0.6666667,0.91844743,0.6719627,1.0,1.0,0.0,0.0,0.0,1.0416666,3.9583333,0.92,2.3306456,0.7689627,1.4089627,4.4909625,0.0,0.0,0.0,0.8,4.2,1.0,0.9396339,0.82096267,1.0,1.0,0.0,0.0,0.0,0.5882353,4.4117646,0.30235294,0.33333334,-2.4866548,0.02118644,3.2847037,4.3642254,0.13814507,2.543737,0.10343278,-0.02118644,2.4866548,0.0,0.635,-3.898853,-1.3910118
0.51,3.8357239,1.0,1.3124967,10.0,0.1764706,8.621617,2.8434968,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.9774967,1.0914967,1.6174967,3.3134968,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.8235294,0.875,-6.64412,0.0,3.9266863,3.0620847,0.0,0.9631891,0.0,0.0,6.64412,0.0,8.3825035,-7.621617,-0.97749674
0.46,4.2593775,1.0,1.6474195,10.0,0.029411765,9.749483,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.1408195,1.0844195,1.9724195,3.4824195,0.0,0.0,0.0,0.0,5.0,1.0,0.996167,0.9969678,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9705882,0.875,-7.6086636,-0.003833006,4.1029267,1.460753,0.0,0.9820925,0.013971448,0.003833006,7.6086636,0.0,8.02758,-8.749483,-1.1446525
0.42,4.099541,0.95265955,1.0656595,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.1896596,0.72165954,1.1356596,1.5856596,0.0,0.0,0.0,0.8,4.2,1.0,0.9536846,0.8436596,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,1.0,1.0,-8.810341,-0.046315394,4.261267,0.0,0.0,0.37150595,0.096434124,0.046315394,8.810341,0.0,8.864341,-9.0,-0.23597497
0.9,2.1912434,0.64803404,1.0,5.420034,0.85294116,3.5542054,0.7980341,2.533034,10.0,0.0,0.0,0.14705883,0.5882353,4.2647057,0.875,0.83293086,0.49403405,1.0,1.0,0.0,0.41666666,0.8333333,0.41666666,3.3333333,1.0,2.504034,0.7980341,2.068034,5.530034,0.0,0.0,0.0,0.6,4.4,0.88235295,0.92295116,0.72603405,1.0,1.0,0.0,0.0,0.29411766,0.5882353,4.117647,0.14705883,0.007352941,-1.0501715,0.090020336,2.3015015,3.0984077,0.2369128,1.6924613,0.14142357,-0.090020336,1.0501715,0.0,0.465,-2.7212746,-1.5810828
